path,true_label,pred_label,correct
../../src/data/sampled/test\ai\948_midjourney_36.jpg,0,0,True
../../src/data/sampled/test\ai\948_wukong_image31.jpg,0,0,True
../../src/data/sampled/test\ai\950_biggan_00083.jpg,0,0,True
../../src/data/sampled/test\ai\950_sdv4_00083.jpg,0,0,True
../../src/data/sampled/test\ai\951_sdv5_00128.jpg,0,0,True
../../src/data/sampled/test\ai\952_biggan_00087.jpg,0,0,True
../../src/data/sampled/test\ai\952_biggan_00172.jpg,0,0,True
../../src/data/sampled/test\ai\952_sdv4_00093.jpg,0,0,True
../../src/data/sampled/test\ai\952_sdv4_00185.jpg,0,0,True
../../src/data/sampled/test\ai\956_adm_166.jpg,0,0,True
../../src/data/sampled/test\ai\956_midjourney_176.jpg,0,0,True
../../src/data/sampled/test\ai\956_wukong_image173.jpg,0,0,True
../../src/data/sampled/test\ai\957_biggan_00129.jpg,0,0,True
../../src/data/sampled/test\ai\957_sdv4_00129.jpg,0,0,True
../../src/data/sampled/test\ai\957_sdv5_00078.jpg,0,0,True
../../src/data/sampled/test\ai\957_sdv5_00123.jpg,0,0,True
../../src/data/sampled/test\ai\957_sdv5_00181.jpg,0,0,True
../../src/data/sampled/test\ai\958_adm_172.jpg,0,0,True
../../src/data/sampled/test\ai\958_adm_74.jpg,0,0,True
../../src/data/sampled/test\ai\958_biggan_00064.jpg,0,0,True
../../src/data/sampled/test\ai\958_midjourney_180.jpg,0,0,True
../../src/data/sampled/test\ai\958_midjourney_75.jpg,0,0,True
../../src/data/sampled/test\ai\958_sdv4_00064.jpg,0,0,True
../../src/data/sampled/test\ai\958_sdv5_00136.jpg,0,0,True
../../src/data/sampled/test\ai\958_wukong_image178.jpg,0,0,True
../../src/data/sampled/test\ai\958_wukong_image73.jpg,0,0,True
../../src/data/sampled/test\ai\960_biggan_00129.jpg,0,0,True
../../src/data/sampled/test\ai\960_biggan_00177.jpg,0,0,True
../../src/data/sampled/test\ai\960_sdv4_00129.jpg,0,0,True
../../src/data/sampled/test\ai\960_sdv4_00177.jpg,0,0,True
../../src/data/sampled/test\ai\960_sdv5_00121.jpg,0,0,True
../../src/data/sampled/test\ai\961_biggan_00021.jpg,0,0,True
../../src/data/sampled/test\ai\961_sdv4_00022.jpg,0,0,True
../../src/data/sampled/test\ai\962_adm_33.jpg,0,0,True
../../src/data/sampled/test\ai\962_midjourney_41.jpg,0,0,True
../../src/data/sampled/test\ai\962_wukong_image36.jpg,0,0,True
../../src/data/sampled/test\ai\963_adm_148.jpg,0,0,True
../../src/data/sampled/test\ai\963_midjourney_155.jpg,0,0,True
../../src/data/sampled/test\ai\963_sdv5_00083.jpg,0,0,True
../../src/data/sampled/test\ai\963_wukong_image16.jpg,0,0,True
../../src/data/sampled/test\ai\964_sdv5_00160.jpg,0,0,True
../../src/data/sampled/test\ai\965_adm_33.jpg,0,0,True
../../src/data/sampled/test\ai\965_adm_78.jpg,0,0,True
../../src/data/sampled/test\ai\965_midjourney_41.jpg,0,1,False
../../src/data/sampled/test\ai\965_midjourney_79.jpg,0,1,False
../../src/data/sampled/test\ai\965_sdv5_00073.jpg,0,0,True
../../src/data/sampled/test\ai\965_sdv5_00126.jpg,0,0,True
../../src/data/sampled/test\ai\965_wukong_image36.jpg,0,0,True
../../src/data/sampled/test\ai\965_wukong_image78.jpg,0,0,True
../../src/data/sampled/test\ai\966_adm_113.jpg,0,0,True
../../src/data/sampled/test\ai\966_biggan_00136.jpg,0,0,True
../../src/data/sampled/test\ai\966_midjourney_115.jpg,0,1,False
../../src/data/sampled/test\ai\966_sdv4_00136.jpg,0,0,True
../../src/data/sampled/test\ai\966_wukong_image117.jpg,0,0,True
../../src/data/sampled/test\ai\967_sdv5_00105.jpg,0,0,True
../../src/data/sampled/test\ai\969_biggan_00178.jpg,0,0,True
../../src/data/sampled/test\ai\969_sdv4_00178.jpg,0,0,True
../../src/data/sampled/test\ai\970_adm_40.jpg,0,0,True
../../src/data/sampled/test\ai\970_midjourney_46.jpg,0,1,False
../../src/data/sampled/test\ai\970_sdv5_00059.jpg,0,0,True
../../src/data/sampled/test\ai\970_wukong_image40.jpg,0,0,True
../../src/data/sampled/test\ai\971_biggan_00113.jpg,0,0,True
../../src/data/sampled/test\ai\971_sdv4_00118.jpg,0,0,True
../../src/data/sampled/test\ai\971_sdv5_00045.jpg,0,0,True
../../src/data/sampled/test\ai\973_adm_79.jpg,0,0,True
../../src/data/sampled/test\ai\973_midjourney_80.jpg,0,0,True
../../src/data/sampled/test\ai\973_wukong_image8.jpg,0,0,True
../../src/data/sampled/test\ai\974_biggan_00156.jpg,0,0,True
../../src/data/sampled/test\ai\974_sdv4_00156.jpg,0,0,True
../../src/data/sampled/test\ai\975_adm_2.jpg,0,0,True
../../src/data/sampled/test\ai\975_midjourney_27.jpg,0,0,True
../../src/data/sampled/test\ai\975_wukong_image23.jpg,0,0,True
../../src/data/sampled/test\ai\976_biggan_00021.jpg,0,0,True
../../src/data/sampled/test\ai\976_sdv4_00021.jpg,0,0,True
../../src/data/sampled/test\ai\977_sdv5_00182.jpg,0,0,True
../../src/data/sampled/test\ai\978_adm_6.jpg,0,0,True
../../src/data/sampled/test\ai\978_midjourney_63.jpg,0,0,True
../../src/data/sampled/test\ai\978_sdv5_00126.jpg,0,0,True
../../src/data/sampled/test\ai\978_wukong_image59.jpg,0,0,True
../../src/data/sampled/test\ai\979_biggan_00000.jpg,0,0,True
../../src/data/sampled/test\ai\979_sdv4_00000.jpg,0,0,True
../../src/data/sampled/test\ai\97_adm_113.jpg,0,0,True
../../src/data/sampled/test\ai\97_midjourney_115.jpg,0,0,True
../../src/data/sampled/test\ai\97_wukong_image117.jpg,0,0,True
../../src/data/sampled/test\ai\981_biggan_00055.jpg,0,0,True
../../src/data/sampled/test\ai\981_sdv4_00055.jpg,0,0,True
../../src/data/sampled/test\ai\982_adm_0.jpg,0,0,True
../../src/data/sampled/test\ai\982_midjourney_0.jpg,0,0,True
../../src/data/sampled/test\ai\982_wukong_image0.jpg,0,0,True
../../src/data/sampled/test\ai\984_adm_14.jpg,0,0,True
../../src/data/sampled/test\ai\984_midjourney_144.jpg,0,1,False
../../src/data/sampled/test\ai\984_sdv5_00046.jpg,0,0,True
../../src/data/sampled/test\ai\984_wukong_image150.jpg,0,0,True
../../src/data/sampled/test\ai\985_biggan_00056.jpg,0,0,True
../../src/data/sampled/test\ai\985_sdv4_00056.jpg,0,0,True
../../src/data/sampled/test\ai\987_biggan_00045.jpg,0,0,True
../../src/data/sampled/test\ai\987_sdv4_00046.jpg,0,0,True
../../src/data/sampled/test\ai\987_sdv5_00004.jpg,0,0,True
../../src/data/sampled/test\ai\988_adm_140.jpg,0,0,True
../../src/data/sampled/test\ai\988_midjourney_146.jpg,0,0,True
../../src/data/sampled/test\ai\988_wukong_image151.jpg,0,0,True
../../src/data/sampled/test\ai\989_biggan_00159.jpg,0,0,True
../../src/data/sampled/test\ai\989_sdv4_00159.jpg,0,0,True
../../src/data/sampled/test\ai\989_sdv5_00148.jpg,0,0,True
../../src/data/sampled/test\ai\98_adm_130.jpg,0,0,True
../../src/data/sampled/test\ai\98_midjourney_133.jpg,0,0,True
../../src/data/sampled/test\ai\98_wukong_image138.jpg,0,0,True
../../src/data/sampled/test\ai\990_sdv5_00081.jpg,0,0,True
../../src/data/sampled/test\ai\990_sdv5_00105.jpg,0,0,True
../../src/data/sampled/test\ai\991_adm_61.jpg,0,0,True
../../src/data/sampled/test\ai\991_midjourney_65.jpg,0,0,True
../../src/data/sampled/test\ai\991_wukong_image62.jpg,0,0,True
../../src/data/sampled/test\ai\992_sdv5_00145.jpg,0,0,True
../../src/data/sampled/test\ai\993_biggan_00145.jpg,0,0,True
../../src/data/sampled/test\ai\993_sdv4_00160.jpg,0,0,True
../../src/data/sampled/test\ai\994_biggan_00113.jpg,0,0,True
../../src/data/sampled/test\ai\994_sdv4_00138.jpg,0,0,True
../../src/data/sampled/test\ai\995_adm_49.jpg,0,0,True
../../src/data/sampled/test\ai\995_midjourney_55.jpg,0,1,False
../../src/data/sampled/test\ai\995_wukong_image5.jpg,0,0,True
../../src/data/sampled/test\ai\996_adm_2.jpg,0,0,True
../../src/data/sampled/test\ai\996_biggan_00001.jpg,0,0,True
../../src/data/sampled/test\ai\996_midjourney_27.jpg,0,0,True
../../src/data/sampled/test\ai\996_sdv4_00001.jpg,0,0,True
../../src/data/sampled/test\ai\996_wukong_image23.jpg,0,0,True
../../src/data/sampled/test\ai\998_adm_1.jpg,0,0,True
../../src/data/sampled/test\ai\998_midjourney_1.jpg,0,1,False
../../src/data/sampled/test\ai\998_wukong_image1.jpg,0,0,True
../../src/data/sampled/test\ai\999_sdv5_00146.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_000_glide_00130.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_004_glide_00175.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_007_glide_00044.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_008_glide_00077.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_009_glide_00107.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_011_glide_00126.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_017_glide_00013.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_022_glide_00104.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_022_glide_00157.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_024_glide_00166.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_026_glide_00118.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_030_glide_00149.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_033_glide_00113.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_042_glide_00098.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_042_glide_00106.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_046_glide_00189.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_047_glide_00050.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_054_glide_00066.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_058_glide_00160.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_060_glide_00170.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_062_glide_00190.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_063_glide_00157.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_063_glide_00198.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_066_glide_00076.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_068_glide_00013.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_070_glide_00036.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_070_glide_00139.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_073_glide_00097.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_075_glide_00068.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_081_glide_00030.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_087_glide_00130.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_087_glide_00141.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_094_glide_00175.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_095_glide_00007.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_00_096_glide_00101.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_101_glide_00050.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_106_glide_00130.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_108_glide_00139.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_109_glide_00103.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_110_glide_00175.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_111_glide_00006.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_111_glide_00115.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_112_glide_00189.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_120_glide_00057.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_121_glide_00093.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_123_glide_00001.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_124_glide_00034.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_124_glide_00083.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_125_glide_00076.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_127_glide_00142.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_127_glide_00186.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_130_glide_00036.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_130_glide_00077.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_132_glide_00095.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_133_glide_00154.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_133_glide_00159.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_137_glide_00031.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_138_glide_00028.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_138_glide_00183.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_142_glide_00011.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_148_glide_00068.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_150_glide_00165.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_151_glide_00040.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_156_glide_00088.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_156_glide_00101.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_157_glide_00056.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_158_glide_00086.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_160_glide_00114.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_161_glide_00069.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_163_glide_00131.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_166_glide_00067.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_167_glide_00122.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_167_glide_00148.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_169_glide_00054.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_173_glide_00186.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_174_glide_00181.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_176_glide_00149.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_177_glide_00072.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_179_glide_00181.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_180_glide_00102.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_181_glide_00006.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_182_glide_00119.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_184_glide_00169.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_186_glide_00073.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_186_glide_00155.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_187_glide_00162.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_195_glide_00176.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_01_198_glide_00054.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_201_glide_00048.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_201_glide_00131.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_201_glide_00196.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_204_glide_00044.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_204_glide_00052.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_204_glide_00058.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_207_glide_00152.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_208_glide_00131.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_209_glide_00008.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_211_glide_00137.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_212_glide_00011.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_213_glide_00170.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_214_glide_00021.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_219_glide_00051.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_219_glide_00115.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_219_glide_00124.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_222_glide_00130.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_223_glide_00167.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_225_glide_00159.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_228_glide_00170.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_236_glide_00066.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_238_glide_00087.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_238_glide_00153.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_238_glide_00157.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_239_glide_00126.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_240_glide_00005.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_244_glide_00056.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_246_glide_00028.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_247_glide_00111.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_249_glide_00110.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_250_glide_00097.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_251_glide_00107.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_251_glide_00118.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_255_glide_00114.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_282_glide_00073.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_283_glide_00059.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_287_glide_00088.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_294_glide_00013.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_02_294_glide_00088.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_300_glide_00110.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_301_glide_00011.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_301_glide_00060.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_302_glide_00150.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_307_glide_00040.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_308_glide_00049.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_309_glide_00050.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_310_glide_00114.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_312_glide_00103.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_317_glide_00094.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_318_glide_00178.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_322_glide_00073.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_322_glide_00150.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_323_glide_00031.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_324_glide_00182.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_325_glide_00002.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_325_glide_00098.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_329_glide_00089.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_332_glide_00075.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_339_glide_00004.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_339_glide_00185.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_340_glide_00023.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_346_glide_00119.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_348_glide_00024.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_348_glide_00083.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_356_glide_00170.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_358_glide_00046.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_358_glide_00101.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_359_glide_00184.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_361_glide_00043.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_363_glide_00173.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_366_glide_00115.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_368_glide_00155.jpg,0,0,True
../../src/data/sampled/test\ai\GLIDE_1000_200_03_370_glide_00087.jpg,0,0,True
